"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","PropPerViaje","Error","ValorZ"
925,"LAS CONDES",2,158643,1,1,0,2,0,0,2,0,6,3,1,2
926,"LAS CONDES",3,1929424,2,1,3,0,0,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
927,"SAN BERNARDO",2,216679,1,1,1,0,3,0,0,2,0,0,2,4
928,"LAS CONDES",2,3088230,1,1,2,0,2,0,2,0,7,3.5,1.5,3
929,"MELIPILLA",5,599469,2,3,2,2,1,3,2,0,4,0.8,1.2,2.4
930,"MAIPU",2,500000,0,2,1,1,0,0,2,0,6,3,1,2
931,"CERRO NAVIA",4,718185,2,2,2,1,1,1,3,0,9,2.25,0.25,0.5
932,"ESTACION CENTRAL",6,675433,4,2,2,2,3,2,2,2,9,1.5,0.5,1
933,"RENCA",5,750000,3,2,2,2,1,1,4,0,10,2,0,0
934,"EL BOSQUE",6,415000,2,4,1,1,4,2,2,2,10,1.66666666666667,0.333333333333333,0.666666666666667
935,"PIRQUE",5,781053,2,3,1,2,3,1,3,1,6,1.2,0.8,1.6
936,"MAIPU",5,814292,2,3,2,1,2,0,5,0,3,0.6,1.4,2.8
937,"LA CISTERNA",5,731095,3,2,2,1,2,1,4,0,7,1.4,0.6,1.2
938,"SANTIAGO",3,546372,2,1,1,0,2,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
939,"CERRILLOS",6,300000,4,2,1,4,1,4,2,0,14,2.33333333333333,0.333333333333333,0.666666666666667
940,"LA FLORIDA",2,702896,1,1,1,0,1,0,1,1,4,2,0,0
941,"LA REINA",4,1728052,2,2,2,2,0,2,2,0,12,3,1,2
942,"RENCA",5,550924,2,3,2,2,1,2,3,0,10,2,0,0
943,"NUNOA",2,1495768,1,1,2,0,1,0,2,0,4,2,0,0
944,"SAN MIGUEL",4,358219,2,2,2,1,1,2,2,0,11,2.75,0.75,1.5
945,"PUENTE ALTO",4,1200000,2,2,3,0,1,0,4,0,6,1.5,0.5,1
946,"SAN BERNARDO",4,500000,1,3,2,1,1,2,2,0,4,1,1,2
947,"PUDAHUEL",5,260000,3,2,2,3,0,2,3,0,10,2,0,0
948,"RECOLETA",4,530822,2,2,2,2,0,1,3,0,8,2,0,0
949,"VITACURA",3,1738521,1,2,1,2,0,0,3,0,9,3,1,2
950,"PENAFLOR",5,355611,2,3,1,2,2,3,2,0,10,2,0,0
951,"SANTIAGO",2,248049,0,2,1,1,0,0,2,0,6,3,1,2
952,"RECOLETA",4,550000,1,3,2,0,2,1,3,0,5,1.25,0.75,1.5
954,"LA PINTANA",3,565000,1,2,2,0,1,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
955,"SANTIAGO",3,1200000,1,2,2,1,0,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
957,"QUILICURA",6,1155611,2,4,4,1,1,1,5,0,10,1.66666666666667,0.333333333333333,0.666666666666667
958,"SANTIAGO",1,500000,1,0,0,0,1,0,0,1,4,4,2,4
959,"HUECHURABA",5,1000000,4,1,3,2,1,2,3,0,4,0.8,1.2,2.4
960,"LA REINA",3,452116,1,2,1,0,4,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
961,"HUECHURABA",4,500000,3,1,1,1,2,2,2,0,8,2,0,0
962,"LO ESPEJO",5,640000,2,3,2,0,4,1,4,0,6,1.2,0.8,1.6
963,"MAIPU",2,102482,0,2,0,1,1,0,2,0,4,2,0,0
964,"ESTACION CENTRAL",3,755466,2,1,1,0,2,0,1,2,5,1.66666666666667,0.333333333333333,0.666666666666667
965,"SAN MIGUEL",2,804316,1,1,1,0,1,0,1,1,4,2,0,0
966,"LAMPA",4,865329,2,2,1,2,1,2,2,0,8,2,0,0
967,"MAIPU",3,650000,1,2,2,0,1,0,3,0,6,2,0,0
968,"RECOLETA",3,536927,2,1,2,1,0,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
969,"LAS CONDES",1,795338,1,0,1,0,0,0,1,0,2,2,0,0
970,"LA PINTANA",2,290000,1,1,1,0,2,0,0,2,6,3,1,2
971,"SAN MIGUEL",4,260650,1,3,1,0,3,2,2,0,4,1,1,2
972,"LO BARNECHEA",4,943204,1,3,3,1,0,1,3,0,8,2,0,0
973,"LA GRANJA",4,300000,3,1,1,2,1,2,2,0,13,3.25,1.25,2.5
974,"LAS CONDES",4,5483021,3,1,2,0,2,0,2,2,3,0.75,1.25,2.5
975,"PEDRO AGUIRRE CERDA",3,774860,2,1,2,1,1,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
976,"NUNOA",1,524410,1,0,1,0,0,0,1,0,4,4,2,4
977,"ISLA DE MAIPO",4,468367,1,3,3,1,0,1,3,0,8,2,0,0
979,"PENALOLEN",4,370035,1,3,1,1,2,1,2,1,8,2,0,0
980,"PUENTE ALTO",3,400000,3,0,2,0,1,0,3,0,3,1,1,2
981,"COLINA",4,303864,2,2,2,1,1,1,3,0,10,2.5,0.5,1
982,"PUENTE ALTO",1,433765,1,0,0,0,1,0,0,1,0,0,2,4
983,"LO PRADO",4,1144946,2,2,2,0,2,0,4,0,10,2.5,0.5,1
984,"PENALOLEN",3,1415739,1,2,2,0,1,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
985,"SANTIAGO",3,358868,2,1,1,0,3,0,2,1,6,2,0,0
986,"INDEPENDENCIA",5,516241,2,3,1,2,3,2,1,2,8,1.6,0.4,0.8
987,"QUILICURA",3,206215,1,2,0,0,3,1,2,0,6,2,0,0
988,"LAS CONDES",6,1692764,3,3,2,1,3,0,5,1,2,0.333333333333333,1.66666666666667,3.33333333333333
989,"QUILICURA",5,1040036,4,1,2,2,1,2,3,0,8,1.6,0.4,0.8
990,"LA CISTERNA",2,190000,1,1,0,0,2,0,0,2,6,3,1,2
991,"NUNOA",5,1600061,2,3,1,2,2,3,2,0,19,3.8,1.8,3.6
992,"ESTACION CENTRAL",1,179619,0,1,1,0,1,0,1,0,0,0,2,4
993,"LO BARNECHEA",6,2457892,2,4,1,4,1,4,2,0,13,2.16666666666667,0.166666666666667,0.333333333333333
994,"SAN JOAQUIN",2,555645,1,1,1,0,3,0,0,2,7,3.5,1.5,3
995,"SANTIAGO",3,855497,2,1,2,0,1,0,3,0,7,2.33333333333333,0.333333333333333,0.666666666666667
996,"QUILICURA",5,1238983,1,4,3,2,0,0,5,0,6,1.2,0.8,1.6
997,"SAN RAMON",3,485910,2,1,1,1,1,1,2,0,6,2,0,0
998,"SAN BERNARDO",4,270434,2,2,1,2,1,2,2,0,11,2.75,0.75,1.5
999,"LA CISTERNA",1,158796,0,1,0,0,1,0,0,1,2,2,0,0
1000,"LA GRANJA",3,769508,2,1,3,0,0,0,3,0,6,2,0,0
1001,"NUNOA",1,338552,0,1,0,0,3,0,0,1,4,4,2,4
1002,"QUILICURA",2,655683,1,1,2,0,0,0,2,0,4,2,0,0
1003,"SAN MIGUEL",3,498526,2,1,1,0,2,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
1004,"LAS CONDES",3,1904482,3,0,2,0,1,0,2,1,10,3.33333333333333,1.33333333333333,2.66666666666667
1005,"MAIPU",3,354443,1,2,2,1,0,1,1,1,6,2,0,0
1006,"ISLA DE MAIPO",1,106001,0,1,0,0,1,0,0,1,2,2,0,0
1007,"PIRQUE",4,1268577,2,2,2,2,0,0,3,1,5,1.25,0.75,1.5
1008,"CONCHALI",4,410000,2,2,2,1,1,0,4,0,8,2,0,0
1009,"SAN BERNARDO",4,1032016,2,2,2,2,1,2,2,0,10,2.5,0.5,1
1010,"QUILICURA",4,1650636,2,2,1,2,1,2,2,0,10,2.5,0.5,1
1011,"ESTACION CENTRAL",3,532033,1,2,1,1,1,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
1012,"LA FLORIDA",1,104567,0,1,0,0,2,0,0,1,3,3,1,2
1013,"MAIPU",3,228220,1,2,1,2,0,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
1014,"SANTIAGO",1,757552,1,0,1,0,1,0,1,0,2,2,0,0
1015,"NUNOA",1,125971,1,0,1,0,0,0,1,0,4,4,2,4
1016,"LO BARNECHEA",7,200000,5,2,1,5,1,4,3,0,16,2.28571428571429,0.285714285714286,0.571428571428571
1017,"LAS CONDES",1,1130765,1,0,1,0,0,0,1,0,0,0,2,4
1018,"LA CISTERNA",4,437520,2,2,1,2,1,1,3,0,7,1.75,0.25,0.5
1019,"NUNOA",1,207383,0,1,1,0,0,0,0,1,4,4,2,4
1020,"MAIPU",3,850000,2,1,2,0,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1021,"EL BOSQUE",4,680000,3,1,3,0,1,0,4,0,8,2,0,0
1022,"LA REINA",4,2178836,1,3,2,1,1,2,2,0,10,2.5,0.5,1
1023,"LA FLORIDA",3,494338,0,3,2,1,0,0,3,0,7,2.33333333333333,0.333333333333333,0.666666666666667
1024,"PENAFLOR",6,480958,3,3,2,3,1,3,2,1,10,1.66666666666667,0.333333333333333,0.666666666666667
1025,"PENALOLEN",3,315888,1,2,1,1,1,1,1,1,4,1.33333333333333,0.666666666666667,1.33333333333333
1026,"RECOLETA",1,207674,0,1,0,0,2,0,0,1,2,2,0,0
1027,"SAN JOAQUIN",2,396188,1,1,1,0,2,0,1,1,6,3,1,2
1028,"ISLA DE MAIPO",2,150000,1,1,0,0,2,0,2,0,2,1,1,2
1029,"SANTIAGO",3,290000,1,2,1,2,0,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
1030,"SAN BERNARDO",3,80000,2,1,0,1,2,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
1031,"LA GRANJA",5,775000,3,2,3,1,1,0,4,1,6,1.2,0.8,1.6
1032,"MACUL",4,1483143,2,2,2,1,1,2,2,0,4,1,1,2
1033,"ESTACION CENTRAL",4,405692,1,3,1,3,0,1,3,0,4,1,1,2
1034,"PENALOLEN",3,839504,2,1,2,0,1,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
1035,"MAIPU",4,915651,2,2,2,1,3,1,1,2,8,2,0,0
1036,"SANTIAGO",4,400000,3,1,1,2,1,1,3,0,8,2,0,0
1037,"PEDRO AGUIRRE CERDA",6,610000,5,1,1,1,4,0,4,2,9,1.5,0.5,1
1038,"CERRILLOS",2,580000,0,2,1,0,1,0,1,1,4,2,0,0
1039,"TALAGANTE",5,803998,2,3,2,1,2,1,3,1,12,2.4,0.4,0.8
1040,"LA PINTANA",4,96907,1,3,0,2,2,1,3,0,6,1.5,0.5,1
1041,"LO PRADO",5,660000,4,1,2,1,3,1,2,2,13,2.6,0.6,1.2
1042,"SAN BERNARDO",3,437454,2,1,2,1,1,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
1043,"MAIPU",4,358899,1,3,1,2,1,2,2,0,8,2,0,0
1044,"PUDAHUEL",2,26316,1,1,0,0,2,0,2,0,2,1,1,2
1045,"LA FLORIDA",3,83084,1,2,0,2,1,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
1046,"MELIPILLA",2,672921,1,1,1,0,1,0,2,0,2,1,1,2
1047,"NUNOA",4,1478331,2,2,2,1,2,0,3,1,6,1.5,0.5,1
1048,"MAIPU",5,993880,3,2,2,3,0,1,4,0,10,2,0,0
1049,"QUILICURA",3,547964,1,2,1,1,1,1,1,1,6,2,0,0
1050,"LA FLORIDA",3,713174,2,1,2,0,1,0,3,0,6,2,0,0
1051,"PIRQUE",3,3040000,2,1,2,0,1,0,3,0,5,1.66666666666667,0.333333333333333,0.666666666666667
1052,"MAIPU",4,460764,1,3,1,2,1,1,3,0,10,2.5,0.5,1
1053,"PUDAHUEL",4,550000,3,1,2,1,1,2,2,0,4,1,1,2
1054,"MAIPU",4,627071,2,2,2,2,0,1,3,0,8,2,0,0
1056,"ESTACION CENTRAL",2,200000,1,1,1,0,1,0,2,0,0,0,2,4
1057,"CALERA DE TANGO",5,585541,2,3,1,2,2,1,3,1,8,1.6,0.4,0.8
1059,"ISLA DE MAIPO",3,420000,2,1,2,1,0,1,2,0,6,2,0,0
1061,"SAN BERNARDO",2,333882,1,1,0,0,2,0,0,2,4,2,0,0
1062,"PUENTE ALTO",3,700000,1,2,2,1,0,1,2,0,0,0,2,4
1063,"LO ESPEJO",6,417583,2,4,2,2,2,2,3,1,6,1,1,2
1064,"PUENTE ALTO",6,881335,2,4,2,3,1,2,4,0,10,1.66666666666667,0.333333333333333,0.666666666666667
1065,"LA FLORIDA",3,1169862,1,2,3,0,0,0,3,0,6,2,0,0
1066,"ESTACION CENTRAL",3,510000,2,1,2,0,1,1,2,0,6,2,0,0
1067,"MAIPU",3,720000,2,1,2,1,0,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
1068,"MELIPILLA",5,290000,2,3,1,2,2,0,4,1,6,1.2,0.8,1.6
1069,"PROVIDENCIA",6,600000,3,3,1,5,0,3,3,0,12,2,0,0
1070,"COLINA",4,804131,2,2,4,0,1,0,4,0,4,1,1,2
1071,"MAIPU",6,531484,1,5,2,2,2,2,3,1,7,1.16666666666667,0.833333333333333,1.66666666666667
1072,"MAIPU",3,995421,1,2,2,1,0,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
1073,"PENAFLOR",3,584420,0,3,3,0,0,0,3,0,7,2.33333333333333,0.333333333333333,0.666666666666667
1074,"PUDAHUEL",2,550000,1,1,1,1,0,0,2,0,4,2,0,0
1075,"NUNOA",3,324933,1,2,0,1,2,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
1076,"LO BARNECHEA",5,1137326,1,4,2,2,1,1,3,1,19,3.8,1.8,3.6
1077,"NUNOA",2,1922375,1,1,2,0,1,0,2,0,2,1,1,2
1078,"EL BOSQUE",4,395000,2,2,2,2,0,0,4,0,8,2,0,0
1079,"QUINTA NORMAL",2,486304,1,1,2,0,2,0,0,2,7,3.5,1.5,3
1080,"LAS CONDES",3,1093133,0,3,3,0,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1081,"PUENTE ALTO",2,400000,1,1,0,0,3,0,0,2,0,0,2,4
1082,"LA FLORIDA",4,1640426,3,1,3,0,1,0,4,0,8,2,0,0
1083,"RECOLETA",2,283171,1,1,0,0,2,0,1,1,0,0,2,4
1084,"LAS CONDES",1,400040,0,1,1,0,0,0,1,0,4,4,2,4
1085,"MACUL",2,630000,1,1,2,0,0,0,2,0,3,1.5,0.5,1
1086,"SAN JOAQUIN",1,255596,1,0,1,0,0,0,1,0,4,4,2,4
1087,"MAIPU",2,280000,1,1,1,0,1,0,2,0,4,2,0,0
1088,"SANTIAGO",3,349290,2,1,2,0,1,1,2,0,9,3,1,2
1089,"PUENTE ALTO",4,586057,2,2,2,2,0,0,4,0,4,1,1,2
1090,"LAS CONDES",2,1456261,0,2,1,1,0,0,2,0,5,2.5,0.5,1
1091,"MACUL",5,724567,1,4,2,0,3,0,4,1,13,2.6,0.6,1.2
1092,"PROVIDENCIA",1,624220,1,0,0,0,1,0,0,1,1,1,1,2
1093,"PUDAHUEL",3,400000,1,2,1,1,2,0,1,2,7,2.33333333333333,0.333333333333333,0.666666666666667
1094,"TALAGANTE",5,1214933,1,4,3,1,1,0,4,1,8,1.6,0.4,0.8
1095,"NUNOA",6,1416963,2,4,2,0,4,1,3,2,4,0.666666666666667,1.33333333333333,2.66666666666667
1096,"MACUL",4,1344275,2,2,1,1,4,1,1,2,6,1.5,0.5,1
1097,"LA CISTERNA",1,166000,0,1,0,0,2,0,0,1,4,4,2,4
1098,"LA PINTANA",4,160000,2,2,1,1,2,1,3,0,6,1.5,0.5,1
1099,"BUIN",5,1620000,1,4,3,2,0,2,3,0,14,2.8,0.8,1.6
1100,"PEDRO AGUIRRE CERDA",1,80000,1,0,0,0,1,0,0,1,0,0,2,4
1101,"PROVIDENCIA",4,1000000,2,2,1,0,3,2,2,0,14,3.5,1.5,3
1102,"SAN BERNARDO",4,400000,1,3,1,2,1,2,2,0,4,1,1,2
1103,"SAN RAMON",1,78000,0,1,0,0,2,0,0,1,0,0,2,4
1105,"LAS CONDES",3,1215381,1,2,2,0,1,0,3,0,10,3.33333333333333,1.33333333333333,2.66666666666667
1106,"PUENTE ALTO",3,730000,2,1,2,0,1,0,2,1,6,2,0,0
1107,"LA FLORIDA",3,306028,1,2,1,0,2,1,2,0,6,2,0,0
1108,"QUINTA NORMAL",3,376191,1,2,1,1,1,1,2,0,7,2.33333333333333,0.333333333333333,0.666666666666667
1109,"PENALOLEN",6,2434839,1,5,2,1,3,1,4,1,10,1.66666666666667,0.333333333333333,0.666666666666667
1110,"SAN JOAQUIN",1,150000,0,1,0,0,1,0,0,1,2,2,0,0
1111,"MAIPU",5,180000,3,2,1,2,2,3,2,0,14,2.8,0.8,1.6
1112,"SAN MIGUEL",8,609123,2,6,2,5,2,4,4,0,19,2.375,0.375,0.75
1113,"LAMPA",4,792495,2,2,2,1,1,1,3,0,4,1,1,2
1114,"LA PINTANA",4,500000,1,3,2,2,0,2,2,0,4,1,1,2
1115,"PUENTE ALTO",4,898412,2,2,2,2,0,1,3,0,6,1.5,0.5,1
1116,"RENCA",3,560045,1,2,1,0,2,0,3,0,9,3,1,2
1117,"SAN BERNARDO",5,574807,3,2,2,1,2,1,4,0,20,4,2,4
1118,"PENALOLEN",4,225678,1,3,1,2,1,1,3,0,8,2,0,0
1119,"RECOLETA",3,287798,2,1,2,1,0,1,2,0,6,2,0,0
1120,"PADRE HURTADO",3,165000,1,2,0,1,2,0,2,1,2,0.666666666666667,1.33333333333333,2.66666666666667
1121,"QUILICURA",4,565378,2,2,2,2,0,1,3,0,8,2,0,0
1122,"LA GRANJA",5,291032,2,3,1,2,2,2,3,0,7,1.4,0.6,1.2
1123,"SANTIAGO",1,95585,0,1,0,0,1,0,1,0,4,4,2,4
1124,"SANTIAGO",4,650000,3,1,1,2,1,2,2,0,10,2.5,0.5,1
1125,"SANTIAGO",1,130949,0,1,0,1,0,0,1,0,2,2,0,0
1126,"LA GRANJA",2,374551,1,1,1,0,1,0,2,0,4,2,0,0
1127,"PUENTE ALTO",2,245881,1,1,1,0,1,0,2,0,2,1,1,2
1128,"PENALOLEN",4,505422,2,2,2,0,2,0,4,0,3,0.75,1.25,2.5
1129,"LA REINA",6,3089486,3,3,5,1,0,0,6,0,21,3.5,1.5,3
1130,"CERRO NAVIA",4,340000,3,1,1,2,1,1,3,0,8,2,0,0
1131,"LA PINTANA",6,660000,2,4,3,2,1,2,4,0,12,2,0,0
1132,"SANTIAGO",2,442529,0,2,1,0,2,0,1,1,0,0,2,4
1133,"SANTIAGO",4,990000,1,3,3,1,0,0,4,0,8,2,0,0
1134,"SAN BERNARDO",2,237920,1,1,1,0,1,0,1,1,4,2,0,0
1135,"HUECHURABA",6,59388,2,4,1,4,1,4,2,0,6,1,1,2
1136,"LA FLORIDA",5,918933,2,3,0,3,2,3,1,1,8,1.6,0.4,0.8
1137,"PROVIDENCIA",2,764389,0,2,2,0,0,0,2,0,6,3,1,2
1138,"QUILICURA",3,970752,2,1,2,1,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1139,"ESTACION CENTRAL",2,185239,0,2,0,0,2,0,1,1,0,0,2,4
1140,"SANTIAGO",1,412137,1,0,1,0,0,0,1,0,4,4,2,4
1141,"MAIPU",4,785463,1,3,2,1,1,2,2,0,8,2,0,0
1142,"MAIPU",4,1074351,3,1,2,1,1,0,4,0,8,2,0,0
1143,"SANTIAGO",3,532455,1,2,2,1,0,1,2,0,6,2,0,0
1144,"LA PINTANA",2,214969,1,1,0,0,2,0,0,2,0,0,2,4
1145,"PEDRO AGUIRRE CERDA",3,306000,1,2,1,0,3,0,1,2,6,2,0,0
1146,"PROVIDENCIA",2,425040,1,1,0,0,3,0,1,1,4,2,0,0
1147,"MAIPU",3,391608,1,2,1,2,0,1,2,0,9,3,1,2
1148,"VITACURA",2,889415,1,1,1,0,1,0,2,0,4,2,0,0
1149,"COLINA",4,900000,3,1,2,1,1,1,3,0,8,2,0,0
1150,"QUILICURA",6,859841,3,3,2,2,2,2,3,1,12,2,0,0
1151,"SANTIAGO",2,177970,1,1,0,0,4,0,0,2,4,2,0,0
1152,"SAN MIGUEL",3,637337,2,1,2,0,2,0,2,1,6,2,0,0
1153,"LA CISTERNA",4,908324,2,2,2,2,0,2,2,0,8,2,0,0
1154,"MELIPILLA",3,260000,1,2,1,0,2,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
1155,"NUNOA",3,449799,1,2,1,1,2,0,2,1,12,4,2,4
1156,"HUECHURABA",4,300000,2,2,2,1,1,0,3,1,2,0.5,1.5,3
1157,"CALERA DE TANGO",4,315099,2,2,1,2,1,0,4,0,4,1,1,2
1158,"MAIPU",3,221225,2,1,1,1,1,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
1159,"SAN JOAQUIN",2,389772,1,1,2,0,1,0,1,1,4,2,0,0
1160,"PENALOLEN",5,893446,1,4,4,1,0,1,4,0,12,2.4,0.4,0.8
1161,"ESTACION CENTRAL",4,822033,2,2,3,0,1,0,3,1,8,2,0,0
1162,"HUECHURABA",8,1533661,5,3,4,3,1,3,5,0,20,2.5,0.5,1
1163,"SANTIAGO",2,945541,1,1,2,1,0,0,2,0,5,2.5,0.5,1
1164,"SAN BERNARDO",3,682941,2,1,1,0,2,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
1165,"RECOLETA",3,291710,2,1,2,0,1,0,3,0,6,2,0,0
1166,"LA FLORIDA",6,786009,2,4,3,2,1,2,4,0,10,1.66666666666667,0.333333333333333,0.666666666666667
1167,"CERRILLOS",5,340000,2,3,1,1,3,1,4,0,6,1.2,0.8,1.6
1168,"NUNOA",3,861818,1,2,1,1,1,1,2,0,6,2,0,0
1169,"COLINA",5,1750942,2,3,3,2,0,2,2,1,14,2.8,0.8,1.6
1170,"PROVIDENCIA",1,700000,1,0,1,0,0,0,1,0,4,4,2,4
1171,"LA GRANJA",4,293143,1,3,1,2,1,2,2,0,14,3.5,1.5,3
1172,"VITACURA",1,502532,1,0,1,0,0,0,1,0,2,2,0,0
1173,"LA FLORIDA",3,212666,1,2,1,0,2,1,2,0,6,2,0,0
1174,"PUENTE ALTO",2,180000,1,1,0,0,2,0,1,1,0,0,2,4
1175,"MAIPU",4,403370,2,2,1,2,1,1,3,0,8,2,0,0
1176,"HUECHURABA",3,250000,1,2,0,0,3,0,1,2,6,2,0,0
1177,"LAS CONDES",1,265680,1,0,0,1,0,0,1,0,2,2,0,0
1178,"LAS CONDES",2,221783,1,1,0,2,0,0,2,0,6,3,1,2
1179,"NUNOA",2,746334,1,1,2,0,1,0,2,0,5,2.5,0.5,1
1180,"COLINA",3,300000,1,2,1,1,1,1,2,0,6,2,0,0
1181,"LA PINTANA",2,300000,1,1,0,0,3,0,0,2,4,2,0,0
1182,"PUENTE ALTO",2,70000,1,1,1,0,3,0,2,0,4,2,0,0
1183,"MAIPU",4,355840,2,2,1,1,2,1,3,0,2,0.5,1.5,3
1184,"HUECHURABA",1,150000,0,1,0,0,1,0,1,0,2,2,0,0
1185,"LA GRANJA",3,750000,2,1,2,0,1,0,2,1,8,2.66666666666667,0.666666666666667,1.33333333333333
1186,"SANTIAGO",5,388416,3,2,1,2,2,1,4,0,8,1.6,0.4,0.8
1187,"QUILICURA",6,981108,2,4,3,1,2,1,4,1,10,1.66666666666667,0.333333333333333,0.666666666666667
1188,"SANTIAGO",2,175660,1,1,0,0,2,0,0,2,0,0,2,4
1189,"LA PINTANA",4,260000,2,2,1,1,2,2,2,0,8,2,0,0
1190,"PEDRO AGUIRRE CERDA",4,182000,2,2,1,1,2,1,3,0,6,1.5,0.5,1
1191,"PUDAHUEL",4,1050000,2,2,2,2,0,2,2,0,8,2,0,0
1192,"LA GRANJA",4,723019,2,2,4,0,0,0,4,0,4,1,1,2
1193,"LA PINTANA",3,340000,2,1,1,1,1,0,3,0,6,2,0,0
1195,"PROVIDENCIA",1,600000,1,0,1,0,0,0,1,0,2,2,0,0
1196,"PENALOLEN",3,342610,1,2,1,1,1,1,2,0,6,2,0,0
1197,"QUINTA NORMAL",2,461296,1,1,1,0,2,0,1,1,6,3,1,2
1198,"LA FLORIDA",6,641948,4,2,3,1,2,2,3,1,4,0.666666666666667,1.33333333333333,2.66666666666667
1199,"CONCHALI",2,300000,1,1,1,0,1,0,2,0,4,2,0,0
1200,"SAN MIGUEL",3,309143,1,2,1,1,2,1,2,0,6,2,0,0
1202,"ESTACION CENTRAL",3,100000,1,2,0,1,2,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
1203,"SANTIAGO",4,280000,2,2,1,2,1,1,3,0,14,3.5,1.5,3
1204,"LA REINA",3,1614251,2,1,2,0,2,0,1,2,9,3,1,2
1205,"PENALOLEN",3,616387,2,1,2,1,0,1,2,0,7,2.33333333333333,0.333333333333333,0.666666666666667
1206,"EL MONTE",2,400000,1,1,2,0,0,0,1,1,3,1.5,0.5,1
1207,"PUENTE ALTO",4,398309,3,1,1,2,1,0,4,0,4,1,1,2
1208,"MACUL",2,1001691,1,1,0,0,2,0,0,2,4,2,0,0
1209,"EL MONTE",5,697176,2,3,1,3,1,3,2,0,10,2,0,0
1210,"PENALOLEN",3,733794,2,1,1,2,0,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1211,"NUNOA",3,1545644,1,2,2,0,3,0,1,2,10,3.33333333333333,1.33333333333333,2.66666666666667
1212,"EL MONTE",3,123996,2,1,1,0,2,0,2,1,8,2.66666666666667,0.666666666666667,1.33333333333333
1213,"SANTIAGO",2,1086871,1,1,2,0,0,0,2,0,4,2,0,0
1214,"RECOLETA",3,857787,2,1,2,0,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1215,"QUILICURA",1,279451,0,1,1,0,0,0,1,0,2,2,0,0
1216,"LA FLORIDA",4,1209548,2,2,3,1,0,1,3,0,10,2.5,0.5,1
1217,"PROVIDENCIA",6,2400987,2,4,2,3,1,3,3,0,14,2.33333333333333,0.333333333333333,0.666666666666667
1218,"MAIPU",7,676143,2,5,2,2,4,2,3,2,6,0.857142857142857,1.14285714285714,2.28571428571429
1219,"SANTIAGO",2,881449,1,1,2,0,1,0,2,0,0,0,2,4
1220,"COLINA",1,274466,1,0,1,0,0,0,1,0,2,2,0,0
1221,"RECOLETA",1,53477,1,0,0,0,1,0,0,1,2,2,0,0
1222,"RENCA",6,747434,1,5,0,3,3,3,2,1,10,1.66666666666667,0.333333333333333,0.666666666666667
1223,"EL BOSQUE",4,650000,2,2,2,1,1,1,3,0,8,2,0,0
1224,"LO ESPEJO",2,150000,1,1,1,0,1,0,2,0,4,2,0,0
1225,"PADRE HURTADO",4,78000,2,2,0,2,2,2,1,1,10,2.5,0.5,1
1226,"VITACURA",6,1184074,3,3,2,4,0,4,2,0,25,4.16666666666667,2.16666666666667,4.33333333333333
1227,"QUILICURA",4,893541,0,4,2,0,2,1,2,1,4,1,1,2
1228,"CERRO NAVIA",3,608517,1,2,2,0,1,0,2,1,2,0.666666666666667,1.33333333333333,2.66666666666667
1229,"PEDRO AGUIRRE CERDA",7,724782,4,3,2,5,0,4,3,0,14,2,0,0
1230,"PUENTE ALTO",2,215000,1,1,1,0,3,0,0,2,4,2,0,0
1231,"BUIN",1,92754,0,1,0,0,1,0,1,0,2,2,0,0
1232,"LA FLORIDA",3,574963,2,1,3,0,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1233,"PUENTE ALTO",3,570000,1,2,2,1,0,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
