Hogar;Comuna;Personas;Ingreso;Hombres;Mujeres;Trabajadores;Estudiantes;Otros;Jovenes;Adultos;AdultoMayores;Viajes
1518;QUILICURA;3;934869;1;2;1;0;2;0;0;3;4
1519;EL BOSQUE;3;537430;2;1;2;1;0;1;2;0;11
1520;RENCA;1;100000;0;1;0;0;1;0;0;1;2
1521;COLINA;4;570000;2;2;2;1;1;1;2;1;8
1522;PENAFLOR;3;274689;1;2;1;0;2;0;2;1;8
1523;QUINTA NORMAL;1;137544;1;0;1;0;0;0;1;0;4
1524;PUDAHUEL;1;380000;1;0;1;0;0;0;1;0;2
1525;VITACURA;1;1270360;1;0;0;0;1;0;0;1;2
1526;PUENTE ALTO;5;480000;3;2;1;4;1;2;3;0;11
1527;CONCHALI;4;850000;2;2;3;1;0;1;2;1;10
1528;MAIPU;5;762442;2;3;2;1;2;2;2;1;25
1529;LA FLORIDA;1;44021;0;1;0;0;1;0;0;1;0
1530;PUDAHUEL;4;394656;2;2;2;1;1;2;2;0;8
1531;CERRO NAVIA;2;415000;1;1;1;0;2;0;0;2;2
1532;CERRO NAVIA;4;250000;1;3;1;2;1;2;2;0;6
1533;PROVIDENCIA;2;2345624;1;1;1;0;1;0;2;0;10
1534;MAIPU;4;402814;1;3;1;2;1;1;3;0;10
1535;LA GRANJA;2;249359;1;1;1;0;1;0;2;0;4
1536;PUENTE ALTO;4;847032;1;3;1;1;2;0;4;0;4
1537;LO PRADO;1;75000;0;1;0;0;1;0;0;1;2
1538;PIRQUE;1;1166563;1;0;1;0;0;0;1;0;2
1539;PENALOLEN;5;443834;2;3;2;2;1;2;3;0;8
1540;CONCHALI;3;930000;1;2;2;0;1;0;2;1;6
1541;QUINTA NORMAL;2;450000;1;1;1;0;1;0;1;1;7
1542;NUNOA;4;1216395;3;1;2;2;1;2;2;0;17
1543;QUINTA NORMAL;1;80000;1;0;0;0;1;0;0;1;2
1544;SANTIAGO;4;290890;3;1;1;2;1;3;1;0;9
1545;PENAFLOR;5;719527;2;3;2;3;0;3;2;0;10
1546;NUNOA;6;1115856;1;5;3;3;1;3;3;0;27
1547;MELIPILLA;1;185462;1;0;1;0;0;0;1;0;2
1548;EL MONTE;4;727168;3;1;2;2;0;0;4;0;6
1549;CALERA DE TANGO;3;413220;2;1;2;0;1;0;3;0;4
1550;MAIPU;6;500000;4;2;1;3;2;3;3;0;8
1551;CERRO NAVIA;2;143000;1;1;0;0;2;0;1;1;0
1552;LA FLORIDA;2;388099;1;1;1;0;2;0;0;2;2
1553;LA GRANJA;4;404078;2;2;2;3;1;0;4;0;8
1554;CALERA DE TANGO;1;318061;1;0;1;0;0;0;1;0;2
1555;PUENTE ALTO;7;1163821;4;3;4;1;2;2;5;0;18
1556;PUENTE ALTO;5;1600000;3;2;2;3;0;2;3;0;4
1557;PUENTE ALTO;3;549853;1;2;1;1;1;1;2;0;4
1558;MACUL;4;544896;2;2;3;1;0;1;3;0;14
1559;SAN JOAQUIN;3;800000;2;1;2;0;1;0;2;1;4
1560;INDEPENDENCIA;2;500000;1;1;2;0;0;0;2;0;8
1561;MAIPU;2;109129;0;2;0;1;1;1;1;0;4
1562;CERRILLOS;2;450000;2;0;1;0;1;0;1;1;4
1563;PENALOLEN;5;587737;2;3;2;2;1;2;3;0;10
1564;RECOLETA;3;680201;1;2;1;0;2;0;1;2;6
1565;TALAGANTE;1;546152;1;0;1;0;0;0;1;0;2
1566;SANTIAGO;1;791052;1;0;1;0;0;0;1;0;0
1567;PENAFLOR;4;776643;2;2;2;2;2;0;4;0;7
1568;QUILICURA;6;298489;2;4;2;4;0;3;3;0;12
1569;LA REINA;3;2492847;1;2;2;1;0;1;2;0;10
1570;QUINTA NORMAL;4;262822;2;2;1;2;1;2;2;0;10
1571;LA PINTANA;5;610000;1;4;3;2;0;2;2;1;16
1572;PADRE HURTADO;7;1200000;3;4;4;1;2;2;5;0;14
1573;PENALOLEN;4;650673;2;2;3;0;1;0;4;0;6
1574;MACUL;5;1083499;2;3;3;0;2;0;4;1;8
1575;ISLA DE MAIPO;4;733426;2;2;2;1;2;1;1;2;6
1576;LA PINTANA;4;309315;1;3;2;2;0;2;2;0;8
1577;CERRO NAVIA;5;1013000;2;3;4;0;1;0;5;0;8
1578;RENCA;3;500000;2;1;2;1;3;0;1;2;4
1579;PUENTE ALTO;3;550000;2;1;2;1;0;0;2;1;2
1580;SAN BERNARDO;3;584683;2;1;2;1;0;1;2;0;2
1581;SAN MIGUEL;1;213759;1;0;1;0;0;0;1;0;2
1582;SAN MIGUEL;5;1793955;2;3;2;1;3;0;4;1;12
1583;CERRO NAVIA;5;356000;3;2;1;1;3;1;2;2;4
1584;ESTACION CENTRAL;4;642726;3;1;1;1;2;0;2;2;6
1585;CERRO NAVIA;2;175000;1;1;0;0;2;0;0;2;2
1586;INDEPENDENCIA;3;310887;1;2;0;0;3;0;1;2;6
1587;EL BOSQUE;2;1355972;0;2;2;0;0;0;1;1;6
1588;LA REINA;5;240705;0;5;0;4;1;3;2;0;18
1589;LA FLORIDA;1;125443;0;1;1;0;0;0;1;0;2
1590;MELIPILLA;2;69941;1;1;0;1;1;0;2;0;4
1591;QUILICURA;3;494719;2;1;1;1;1;0;2;1;11
1592;PENALOLEN;5;543510;2;3;2;3;0;3;2;0;7
1593;EL MONTE;3;257128;2;1;1;0;2;1;2;0;1
1594;SAN BERNARDO;2;127215;1;1;1;0;1;0;2;0;4
1595;LA FLORIDA;4;602338;0;4;1;3;0;1;3;0;11
1596;MELIPILLA;4;350000;1;3;1;2;1;2;2;0;11
1597;LAS CONDES;1;1043113;0;1;1;0;0;0;1;0;4
1598;MACUL;1;58174;0;1;0;0;1;0;0;1;2
1599;CONCHALI;4;800000;2;2;2;1;1;0;4;0;8
1600;PENALOLEN;2;231434;1;1;0;0;2;0;1;1;4
1601;SAN JOAQUIN;5;458708;2;3;2;1;4;1;2;2;6
1602;PUENTE ALTO;4;500000;2;2;2;2;0;0;4;0;6
1603;EL MONTE;4;964987;2;2;3;0;1;0;4;0;8
1604;ISLA DE MAIPO;4;776534;1;3;3;1;0;1;1;2;8
1605;PENALOLEN;5;511540;3;2;2;2;1;2;3;0;6
1606;PUDAHUEL;3;626095;0;3;1;0;2;1;2;0;4
1607;PUENTE ALTO;4;831103;2;2;1;1;2;2;2;0;9
1608;MACUL;3;484340;2;1;2;1;0;1;2;0;6
1609;SAN BERNARDO;2;100000;0;2;1;1;0;1;1;0;10
1610;SAN MIGUEL;3;1044865;2;1;2;1;0;0;3;0;6
1611;LO ESPEJO;1;110000;0;1;0;0;1;0;0;1;2
1612;RENCA;4;580000;2;2;2;1;1;1;3;0;6
1613;MAIPU;4;450000;2;2;1;2;1;2;2;0;6
1614;CERRO NAVIA;2;278000;0;2;1;0;1;0;2;0;4
1615;CERRO NAVIA;4;128974;3;1;1;3;0;3;1;0;8
1616;MAIPU;3;350000;1;2;1;1;1;1;2;0;1
1617;EL BOSQUE;2;376329;1;1;1;1;0;1;1;0;6
1618;MELIPILLA;1;142896;0;1;0;0;1;0;0;1;0
1619;LA FLORIDA;2;892281;1;1;2;0;0;0;2;0;6
1620;EL BOSQUE;1;160000;0;1;0;0;1;0;0;1;0
1621;LA CISTERNA;4;579664;3;1;2;1;1;1;3;0;8
1622;LA REINA;6;2117211;2;4;2;5;0;3;3;0;18
1623;CONCHALI;3;600000;1;2;2;0;1;0;2;1;6
1624;MELIPILLA;3;595669;1;2;2;1;0;1;2;0;3
1625;PEDRO AGUIRRE CERDA;3;947637;1;2;1;0;2;0;0;3;7
1626;LA REINA;3;915016;2;1;2;1;0;0;3;0;10
1627;EL BOSQUE;6;740000;4;2;3;1;3;1;3;2;16
1628;CERRO NAVIA;1;400000;1;0;1;0;0;0;1;0;2
1629;PUDAHUEL;3;500000;1;2;2;1;0;1;2;0;6
1630;LA PINTANA;2;370000;2;0;1;0;1;0;1;1;4
1631;RENCA;4;280000;1;3;1;1;2;2;2;0;4
1632;PUENTE ALTO;2;434477;1;1;2;0;0;0;2;0;4
1633;SAN JOAQUIN;2;500000;1;1;2;0;0;0;2;0;6
1634;LAS CONDES;2;252026;2;0;0;2;0;0;2;0;5
1635;CERRILLOS;3;430000;1;2;2;0;1;0;2;1;4
1636;NUNOA;4;1394777;3;1;2;2;0;2;2;0;18
1637;MAIPU;5;925361;3;2;1;2;2;2;2;1;6
1638;LAS CONDES;1;345038;1;0;0;0;1;0;0;1;4
1639;QUILICURA;4;1050851;2;2;3;0;1;0;4;0;6
1640;PROVIDENCIA;2;227240;0;2;0;0;3;0;1;1;2
1641;SAN BERNARDO;5;272975;2;3;1;4;0;3;2;0;16
1642;PUDAHUEL;4;300000;2;2;1;0;3;0;4;0;8
1643;PUENTE ALTO;4;684532;3;1;2;2;1;1;3;0;9
1644;SAN JOAQUIN;4;656244;2;2;1;1;2;2;2;0;10
1645;MELIPILLA;4;920261;2;2;4;0;0;0;4;0;2
1646;LAS CONDES;4;2299105;2;2;3;1;0;0;4;0;8
1647;SAN BERNARDO;3;554739;1;2;1;1;1;1;2;0;8
1648;LA FLORIDA;6;856744;2;4;3;1;3;1;5;0;4
1649;SAN BERNARDO;5;689831;4;1;1;3;1;3;2;0;22
1650;RENCA;1;165000;0;1;0;0;1;0;0;1;2
1651;PUENTE ALTO;3;1100000;1;2;2;0;1;0;3;0;4
1652;SANTIAGO;1;637686;0;1;1;0;1;0;1;0;2
1653;LAS CONDES;3;1678831;2;1;2;1;1;0;3;0;15
1654;SAN BERNARDO;4;71787;1;3;0;2;2;2;2;0;18
1655;LAS CONDES;1;419585;0;1;0;0;1;0;0;1;2
1656;LAS CONDES;1;583382;1;0;1;0;0;0;1;0;2
1657;MAIPU;4;726220;3;1;2;2;0;2;2;0;10
1658;PUDAHUEL;4;1603437;3;1;2;2;0;2;2;0;8
1659;PENAFLOR;2;291615;1;1;0;0;2;0;1;1;2
1660;NUNOA;6;3422096;3;3;3;2;1;0;5;1;21
1661;LA FLORIDA;4;963920;4;0;3;0;1;0;4;0;4
1662;BUIN;4;804818;3;1;2;2;0;1;3;0;6
1663;LAS CONDES;2;882642;2;0;1;1;0;0;2;0;2
1664;CERRO NAVIA;3;599949;2;1;2;0;1;0;2;1;4
1665;SANTIAGO;2;604332;1;1;2;0;0;0;2;0;2
1666;SAN MIGUEL;4;871300;1;3;2;1;1;0;4;0;17
1667;INDEPENDENCIA;5;1549896;3;2;4;1;0;0;5;0;10
1668;PUENTE ALTO;3;522485;2;1;2;0;1;0;3;0;4
1669;INDEPENDENCIA;4;936508;1;3;2;0;2;0;3;1;6
1670;LA FLORIDA;3;802980;2;1;3;0;0;0;3;0;8
1671;LA CISTERNA;1;654417;1;0;1;0;0;0;1;0;2
1672;CONCHALI;3;880000;2;1;2;0;1;0;3;0;6
1673;COLINA;2;140000;1;1;0;0;2;0;0;2;4
1674;MELIPILLA;3;478000;1;2;1;0;2;0;2;1;7
1675;EL BOSQUE;3;980000;2;1;3;0;0;0;2;1;6
1676;PENALOLEN;1;80000;1;0;1;0;0;0;0;1;2
1677;QUINTA NORMAL;2;209108;1;1;2;0;2;0;1;1;3
1678;PROVIDENCIA;2;522004;1;1;0;0;3;0;1;1;2
1679;QUILICURA;6;1954956;3;3;3;0;3;1;5;0;4
1680;MAIPU;5;815149;2;3;2;0;3;0;5;0;6
1681;LA PINTANA;7;833060;3;4;3;1;3;1;6;0;12
1682;PUENTE ALTO;6;652000;3;3;2;2;2;1;5;0;12
1683;ESTACION CENTRAL;2;1283257;0;2;1;0;1;0;2;0;4
1684;LAS CONDES;3;1300000;2;1;2;1;0;1;2;0;6
1685;CALERA DE TANGO;3;500000;2;1;2;1;0;1;2;0;2
1686;LA REINA;3;1532031;1;2;2;0;1;0;3;0;6
1687;LA REINA;2;1206541;1;1;1;1;1;0;2;0;4
1688;ESTACION CENTRAL;4;400128;2;2;1;2;1;1;3;0;8
1689;QUILICURA;2;630000;1;1;2;0;0;0;2;0;4
1690;MACUL;4;1215422;2;2;2;0;2;1;3;0;6
1691;PUENTE ALTO;4;453516;1;3;1;3;0;1;3;0;10
1692;LA FLORIDA;1;112086;0;1;0;0;2;0;0;1;4
1693;LAS CONDES;2;1113352;1;1;2;0;0;0;2;0;4
1694;LA FLORIDA;6;665988;2;4;2;3;1;1;3;2;2
1695;CONCHALI;5;1073594;2;3;4;0;1;0;5;0;10
1696;LA FLORIDA;5;605000;2;3;2;3;0;2;3;0;5
1697;NUNOA;4;2300000;1;3;2;1;1;2;2;0;22
1698;LA CISTERNA;3;819417;2;1;2;1;0;0;3;0;4
1699;PADRE HURTADO;5;334000;1;4;2;1;2;1;3;1;6
1700;RENCA;3;280000;1;2;1;0;2;0;3;0;6
1701;SAN JOAQUIN;2;232896;1;1;0;0;4;0;0;2;4
1702;QUILICURA;1;213189;1;0;1;0;0;0;1;0;2
1703;SAN BERNARDO;3;257308;2;1;2;1;0;0;3;0;4
1704;LAS CONDES;1;1041465;0;1;0;0;2;0;0;1;4
1705;LA PINTANA;5;230000;2;3;1;2;2;3;2;0;14
1706;LA FLORIDA;2;122736;1;1;0;0;2;0;1;1;4
1707;CERRILLOS;3;250000;1;2;1;0;2;0;3;0;6
1708;CALERA DE TANGO;4;473926;1;3;2;1;1;1;3;0;4
1709;LAMPA;4;246673;2;2;1;2;1;2;2;0;8
1710;PUENTE ALTO;5;1300000;3;2;5;0;0;0;5;0;8
1711;ESTACION CENTRAL;5;1014949;1;4;2;2;1;2;3;0;12
1712;PUENTE ALTO;4;705635;1;3;2;2;1;2;2;0;4
1713;PENAFLOR;5;450703;2;3;2;0;3;1;4;0;8
1714;INDEPENDENCIA;3;816698;1;2;2;1;0;0;3;0;2
1715;PUDAHUEL;2;162000;1;1;0;0;3;0;0;2;6
1716;LAS CONDES;2;1434212;1;1;2;0;0;0;2;0;4
1717;EL BOSQUE;6;900000;2;4;2;4;0;2;4;0;16
1718;CERRO NAVIA;3;263193;1;2;2;1;0;1;2;0;6
1719;LO BARNECHEA;4;457010;1;3;2;2;0;1;3;0;12
1720;PUDAHUEL;2;360000;1;1;1;0;2;0;1;1;4
1721;PUDAHUEL;2;300000;0;2;1;1;0;1;0;1;4
1722;RECOLETA;1;122819;0;1;0;0;2;0;0;1;0
1723;PUENTE ALTO;6;971423;2;4;2;3;2;2;4;0;4
1724;PUENTE ALTO;5;1032919;3;2;2;2;1;1;4;0;13
1725;BUIN;2;300000;1;1;1;1;0;0;2;0;5
1726;LA FLORIDA;4;316058;1;3;1;2;1;2;2;0;12
1727;PUENTE ALTO;3;434836;1;2;1;0;2;1;2;0;4
1728;PENALOLEN;4;999589;1;3;3;0;1;0;3;1;8
1729;MELIPILLA;4;469252;3;1;2;0;2;0;4;0;4
1730;LO PRADO;3;300000;1;2;1;1;1;0;2;1;6
1731;LA FLORIDA;1;257038;0;1;0;0;1;0;0;1;2
1732;PROVIDENCIA;1;1138295;1;0;1;0;0;0;1;0;3
1733;PUENTE ALTO;2;88000;1;1;0;1;2;1;1;0;4
1734;PENAFLOR;3;133249;0;3;1;2;1;1;2;0;4
1735;PUENTE ALTO;4;593000;1;3;2;1;1;2;2;0;8
1736;PEDRO AGUIRRE CERDA;4;250000;2;2;1;1;2;2;2;0;11
1737;MAIPU;2;227923;1;1;0;0;2;0;1;1;1
1738;RECOLETA;3;387017;2;1;2;1;0;0;3;0;12
1739;LA PINTANA;3;450000;1;2;2;0;1;1;2;0;6
1740;MAIPU;4;1380000;3;1;3;1;0;0;4;0;8
1741;RECOLETA;4;540000;3;1;2;1;1;1;3;0;12
1742;COLINA;3;350000;2;1;1;1;1;1;2;0;6
1743;PEDRO AGUIRRE CERDA;1;300000;1;0;1;0;0;0;1;0;2
1744;MAIPU;2;231486;0;2;1;0;1;0;2;0;4
1745;LA PINTANA;10;1200000;6;4;6;1;4;2;6;2;18
1746;LA FLORIDA;4;400347;2;2;1;2;1;0;3;1;6
1747;CERRO NAVIA;2;304483;1;1;1;0;1;0;2;0;4
1748;PUDAHUEL;2;200000;1;1;1;0;1;0;2;0;6
1749;PENALOLEN;3;695095;1;2;1;0;4;0;2;1;10
1750;NUNOA;1;285082;0;1;0;0;3;0;0;1;4
1751;QUILICURA;4;446279;2;2;2;2;0;2;2;0;8
1752;LAS CONDES;2;1014980;1;1;2;0;0;0;0;2;4
1753;PROVIDENCIA;2;287144;1;1;0;0;3;0;0;2;10
1754;NUNOA;5;1327315;2;3;2;2;4;2;2;1;24
1755;LA PINTANA;1;195000;0;1;1;0;0;0;1;0;2
1756;MAIPU;4;500000;2;2;2;2;0;2;2;0;0
1757;INDEPENDENCIA;2;99689;1;1;0;0;2;0;1;1;4
1758;NUNOA;3;200000;2;1;2;0;1;0;3;0;4
1759;SAN RAMON;4;905561;2;2;1;0;4;0;1;3;6
1760;QUINTA NORMAL;3;596852;2;1;2;1;0;1;2;0;6
1761;CERRO NAVIA;2;223689;1;1;1;0;1;0;2;0;8
1762;LA FLORIDA;2;217000;1;1;0;0;2;0;0;2;0
1763;SAN BERNARDO;2;711695;1;1;1;0;1;0;0;2;0
1764;PUDAHUEL;3;300000;1;2;1;1;1;1;2;0;4
1765;CONCHALI;4;830000;3;1;2;0;2;0;2;2;8
1766;PIRQUE;3;400000;1;2;1;1;1;1;2;0;4
1767;PROVIDENCIA;1;626395;0;1;1;0;0;0;1;0;4
1768;LO ESPEJO;6;596450;2;4;4;2;0;2;4;0;12
1769;EL BOSQUE;4;1630000;2;2;3;1;0;0;4;0;9
1770;SANTIAGO;2;261522;1;1;0;0;2;0;2;0;4
1771;PENALOLEN;3;629910;0;3;3;0;0;0;3;0;6
1772;MAIPU;2;656976;1;1;1;0;1;0;0;2;4
1773;LAS CONDES;4;1409079;2;2;2;1;2;2;2;0;8
1774;EL BOSQUE;5;1050000;2;3;2;3;0;2;3;0;12
1775;PENAFLOR;5;564000;2;3;3;2;0;0;5;0;9
1776;RENCA;5;1800693;2;3;4;1;1;1;4;0;10
1777;SAN BERNARDO;6;1027863;3;3;3;1;2;1;3;2;8
1778;QUILICURA;3;80000;1;2;0;2;1;1;2;0;9
1779;EL BOSQUE;3;660000;2;1;2;0;1;0;3;0;4
1780;CERRO NAVIA;2;350000;2;0;1;0;1;0;1;1;5
1781;PENALOLEN;4;460382;3;1;1;2;1;1;3;0;8
1782;LA CISTERNA;2;820566;1;1;0;0;2;0;2;0;7
1783;LAS CONDES;1;248486;0;1;0;0;1;0;1;0;2
1784;QUILICURA;5;903587;2;3;2;0;3;1;4;0;10
1785;MELIPILLA;5;550000;1;4;2;2;1;2;3;0;8
1786;MAIPU;2;600000;1;1;1;0;1;0;1;1;4
1787;SAN BERNARDO;3;789934;1;2;3;0;1;0;3;0;9
1788;MAIPU;5;705579;1;4;1;2;2;1;4;0;10
1789;SAN MIGUEL;3;340000;0;3;1;1;1;2;1;0;10
1790;SANTIAGO;1;74574;0;1;0;1;0;0;1;0;2
1791;EL BOSQUE;5;780000;1;4;3;0;2;1;4;0;22
1792;RENCA;4;680000;2;2;2;2;0;2;2;0;9
1793;RENCA;2;400000;1;1;2;0;0;0;1;1;4
1794;ISLA DE MAIPO;3;77785;1;2;0;2;1;1;2;0;6
1795;INDEPENDENCIA;3;510000;1;2;2;0;1;0;2;1;4
1796;PROVIDENCIA;2;1100000;1;1;2;0;0;0;2;0;4
1797;QUINTA NORMAL;4;1022217;3;1;2;1;1;0;4;0;10
1798;PUENTE ALTO;4;375000;2;2;1;2;1;1;3;0;6
1799;PUENTE ALTO;5;437899;3;2;2;1;2;1;4;0;8
1800;LA REINA;1;811602;1;0;1;0;0;0;1;0;6
1801;SAN BERNARDO;1;88458;0;1;0;0;1;0;0;1;2
1802;LA FLORIDA;2;448586;1;1;0;0;3;0;0;2;4
1803;SANTIAGO;2;585474;1;1;1;0;1;0;2;0;4
1804;PEDRO AGUIRRE CERDA;7;200000;4;3;1;3;3;4;2;1;14
1805;QUILICURA;5;761219;2;3;3;1;1;1;4;0;10
1806;PROVIDENCIA;3;1269483;1;2;2;1;0;1;2;0;19
1807;LA FLORIDA;3;880000;1;2;1;0;3;0;1;2;2
1808;MACUL;3;754357;2;1;2;0;2;0;2;1;4
1809;LAS CONDES;6;8625000;2;4;3;2;1;2;4;0;22
1810;EL BOSQUE;4;780000;1;3;2;2;0;1;3;0;8
1811;SANTIAGO;1;571585;1;0;1;0;1;0;1;0;0
1812;SAN BERNARDO;3;750855;1;2;1;0;2;1;2;0;4
1813;PUENTE ALTO;2;52723;1;1;0;0;2;1;1;0;4
1814;MELIPILLA;4;300265;2;2;1;2;1;2;2;0;8
1815;MAIPU;4;233149;3;1;0;2;2;1;3;0;8
1816;QUILICURA;4;484101;1;3;2;1;1;1;3;0;8
1817;PROVIDENCIA;1;992364;1;0;1;0;1;0;1;0;4
1818;PUENTE ALTO;6;400000;2;4;1;3;2;3;3;0;12
1819;COLINA;1;138596;0;1;0;0;1;0;0;1;4
1820;PUDAHUEL;5;546678;4;1;1;3;1;1;4;0;9
1821;HUECHURABA;3;410000;1;2;1;0;2;0;2;1;6
1822;SAN BERNARDO;3;561173;2;1;3;0;1;0;3;0;4
1823;EL BOSQUE;5;1041284;4;1;3;1;1;1;4;0;13
1824;LO BARNECHEA;4;6070852;3;1;2;2;0;2;2;0;12
1825;MAIPU;3;1058372;1;2;2;1;0;1;2;0;8
1826;CONCHALI;2;350000;1;1;0;0;2;0;0;2;2
1827;SAN BERNARDO;4;281361;2;2;1;2;1;2;2;0;16
1828;NUNOA;2;725997;1;1;1;0;5;0;0;2;6
1829;COLINA;4;693881;2;2;1;0;3;2;2;0;8
1830;LA FLORIDA;3;1540075;2;1;3;0;0;0;3;0;6
1831;SANTIAGO;2;595985;0;2;0;0;2;0;0;2;4
1832;LA CISTERNA;3;538154;2;1;2;1;0;1;1;1;4
1833;LAS CONDES;1;836581;1;0;1;0;0;0;1;0;3
1834;PUENTE ALTO;3;352067;1;2;1;1;1;0;3;0;4
1835;PENALOLEN;4;1525741;2;2;3;0;1;0;4;0;8
1836;PEDRO AGUIRRE CERDA;3;280000;1;2;0;3;0;2;1;0;5
1837;LO ESPEJO;4;612871;2;2;2;2;1;0;4;0;2
1838;LO BARNECHEA;5;1218683;4;1;3;1;1;1;4;0;8
1839;MAIPU;3;350000;2;1;1;0;2;1;2;0;12
1840;ISLA DE MAIPO;4;200000;0;4;1;2;1;2;2;0;5
1841;PUENTE ALTO;4;350000;2;2;1;2;1;1;3;0;12
1842;SANTIAGO;1;475337;1;0;1;0;0;0;1;0;2
1843;RECOLETA;4;360000;2;2;2;1;1;0;4;0;8
1844;QUILICURA;5;1096230;4;1;1;3;1;2;3;0;10
1845;SAN BERNARDO;1;100000;0;1;1;0;1;0;1;0;0
1846;RENCA;5;260000;2;3;1;0;4;1;3;1;6
1847;LA GRANJA;4;790000;3;1;3;0;1;0;4;0;8
1848;LAMPA;3;863587;2;1;2;1;0;1;2;0;8
1849;VITACURA;3;918959;1;2;2;0;1;0;3;0;17
1850;BUIN;3;278046;2;1;1;1;1;0;3;0;6
1851;CONCHALI;3;700000;2;1;2;0;1;1;2;0;6
1852;CERRO NAVIA;4;452629;1;3;1;2;1;2;1;1;10
1853;LO BARNECHEA;5;1088198;3;2;3;2;0;1;4;0;10
1854;LA PINTANA;2;78000;2;0;0;0;2;0;1;1;4
1855;QUILICURA;3;503585;1;2;3;0;0;0;2;1;6
1856;PUDAHUEL;1;400000;1;0;1;0;0;0;1;0;2
1857;CERRO NAVIA;4;733859;2;2;3;1;0;1;3;0;6
1858;PROVIDENCIA;1;700000;1;0;1;0;0;0;1;0;2
1859;NUNOA;4;2304236;2;2;3;1;0;0;4;0;8
1860;PIRQUE;2;234359;1;1;1;0;1;0;1;1;4
1861;LA FLORIDA;5;1860751;3;2;3;0;3;0;3;2;8
1862;NUNOA;2;600185;1;1;1;0;2;0;1;1;4
1863;LAS CONDES;2;2513778;1;1;1;0;1;0;0;2;6
1864;PUDAHUEL;2;352000;1;1;0;0;2;0;0;2;8
1865;SAN BERNARDO;2;195681;1;1;1;0;1;0;2;0;4
1866;NUNOA;3;1500950;2;1;2;1;2;0;3;0;11
1867;MAIPU;4;1049006;2;2;3;2;1;0;3;1;12
1868;LO ESPEJO;3;489717;2;1;1;0;2;1;2;0;4
1869;LAS CONDES;7;1047690;4;3;1;4;2;5;2;0;0
1870;HUECHURABA;5;675000;3;2;2;2;1;1;3;1;16
1871;MAIPU;4;663156;1;3;2;2;0;2;2;0;6
1872;MAIPU;1;126146;0;1;0;0;2;0;0;1;2
1873;RENCA;3;377414;1;2;0;0;3;0;1;2;4
1874;SANTIAGO;1;380883;1;0;0;0;1;0;0;1;2
1875;PIRQUE;2;8396234;0;2;1;0;2;0;2;0;2
1876;MAIPU;3;238557;0;3;0;1;2;2;1;0;0
1877;MACUL;1;373588;0;1;0;0;2;0;0;1;4
1878;CERRILLOS;4;650000;1;3;2;0;2;1;3;0;6
1879;SAN BERNARDO;2;375917;1;1;0;0;3;0;0;2;0
1880;LAMPA;5;391420;3;2;1;1;3;1;4;0;8
1881;ESTACION CENTRAL;2;489294;1;1;1;0;1;1;1;0;2
1882;SANTIAGO;4;1800000;3;1;2;2;0;0;4;0;8
1883;MAIPU;3;388305;2;1;1;0;2;0;3;0;6
1884;PUDAHUEL;1;300000;0;1;1;0;0;0;1;0;2
1885;VITACURA;2;1399676;1;1;2;0;0;0;2;0;9
1886;VITACURA;2;427750;1;1;2;0;0;0;1;1;2
1887;NUNOA;4;677429;0;4;2;1;1;0;4;0;4
1888;SAN JOAQUIN;3;685432;2;1;2;1;0;0;3;0;11
1889;NUNOA;3;825132;1;2;1;1;3;0;2;1;9
1890;PEDRO AGUIRRE CERDA;2;470181;1;1;0;0;3;0;0;2;3
1891;SAN BERNARDO;5;410900;3;2;1;1;3;3;2;0;10
1892;QUILICURA;2;204776;1;1;1;0;1;0;2;0;2
1893;HUECHURABA;6;700000;3;3;1;3;2;4;2;0;12
1894;RECOLETA;4;300000;3;1;1;1;2;2;2;0;14
1895;HUECHURABA;1;350000;1;0;1;0;0;0;1;0;2
1896;LO PRADO;2;800000;0;2;1;1;0;0;2;0;4
1897;CONCHALI;3;250000;1;2;1;1;1;1;2;0;5
1898;LAS CONDES;3;1479514;1;2;2;0;1;0;2;1;17
1899;LA PINTANA;5;370000;2;3;2;2;1;3;2;0;4
1900;SAN BERNARDO;4;830242;1;3;2;1;1;0;4;0;7
1901;ESTACION CENTRAL;4;273812;2;2;1;0;3;2;2;0;12
1902;PROVIDENCIA;2;1346775;1;1;2;0;0;0;1;1;6
1903;CERRO NAVIA;4;255315;1;3;1;2;1;2;2;0;0
1904;PUENTE ALTO;3;680000;2;1;1;0;2;0;2;1;0
1905;LA PINTANA;2;129670;1;1;0;0;2;0;1;1;2
1906;LA PINTANA;3;70381;2;1;1;1;1;1;2;0;4
1907;VITACURA;1;579110;0;1;1;0;0;0;1;0;4
1908;SANTIAGO;3;1050000;2;1;1;0;2;0;2;1;8
1909;PUENTE ALTO;4;620227;3;1;2;1;1;1;3;0;0
1910;QUINTA NORMAL;3;563657;2;1;1;0;2;0;1;2;0
1911;LA PINTANA;4;210000;3;1;1;2;1;2;2;0;10
1912;CERRILLOS;3;890000;1;2;2;0;1;0;2;1;8
1913;PUENTE ALTO;1;100000;0;1;0;0;1;0;0;1;0
1914;LAS CONDES;3;924155;1;2;1;1;1;0;3;0;9
1915;COLINA;5;800000;3;2;1;3;1;3;2;0;10
1916;CALERA DE TANGO;4;396335;1;3;1;2;1;2;2;0;2
1917;LA PINTANA;3;30000;1;2;0;2;1;2;1;0;4
1918;SANTIAGO;5;1031119;3;2;2;0;3;1;3;1;6
1919;LA GRANJA;5;1580143;3;2;2;3;0;1;4;0;16
