"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","Error","ValorZ"
1684,"LAS CONDES",3,1300000,2,1,2,1,0,1,2,0,6,0,0
1685,"CALERA DE TANGO",3,500000,2,1,2,1,0,1,2,0,2,4,2
1686,"LA REINA",3,1532031,1,2,2,0,1,0,3,0,6,0,0
1687,"LA REINA",2,1206541,1,1,1,1,1,0,2,0,4,2,1
1688,"ESTACION CENTRAL",4,400128,2,2,1,2,1,1,3,0,8,2,1
1689,"QUILICURA",2,630000,1,1,2,0,0,0,2,0,4,2,1
1690,"MACUL",4,1215422,2,2,2,0,2,1,3,0,6,0,0
1691,"PUENTE ALTO",4,453516,1,3,1,3,0,1,3,0,10,4,2
1692,"LA FLORIDA",1,112086,0,1,0,0,2,0,0,1,4,2,1
1693,"LAS CONDES",2,1113352,1,1,2,0,0,0,2,0,4,2,1
1694,"LA FLORIDA",6,665988,2,4,2,3,1,1,3,2,2,4,2
1695,"CONCHALI",5,1073594,2,3,4,0,1,0,5,0,10,4,2
1696,"LA FLORIDA",5,605000,2,3,2,3,0,2,3,0,5,1,0.5
1698,"LA CISTERNA",3,819417,2,1,2,1,0,0,3,0,4,2,1
1699,"PADRE HURTADO",5,334000,1,4,2,1,2,1,3,1,6,0,0
1700,"RENCA",3,280000,1,2,1,0,2,0,3,0,6,0,0
1701,"SAN JOAQUIN",2,232896,1,1,0,0,4,0,0,2,4,2,1
1702,"QUILICURA",1,213189,1,0,1,0,0,0,1,0,2,4,2
1703,"SAN BERNARDO",3,257308,2,1,2,1,0,0,3,0,4,2,1
1704,"LAS CONDES",1,1041465,0,1,0,0,2,0,0,1,4,2,1
1705,"LA PINTANA",5,230000,2,3,1,2,2,3,2,0,14,8,4
1706,"LA FLORIDA",2,122736,1,1,0,0,2,0,1,1,4,2,1
1707,"CERRILLOS",3,250000,1,2,1,0,2,0,3,0,6,0,0
1708,"CALERA DE TANGO",4,473926,1,3,2,1,1,1,3,0,4,2,1
1709,"LAMPA",4,246673,2,2,1,2,1,2,2,0,8,2,1
1710,"PUENTE ALTO",5,1300000,3,2,5,0,0,0,5,0,8,2,1
1711,"ESTACION CENTRAL",5,1014949,1,4,2,2,1,2,3,0,12,6,3
1712,"PUENTE ALTO",4,705635,1,3,2,2,1,2,2,0,4,2,1
1713,"PENAFLOR",5,450703,2,3,2,0,3,1,4,0,8,2,1
1714,"INDEPENDENCIA",3,816698,1,2,2,1,0,0,3,0,2,4,2
1715,"PUDAHUEL",2,162000,1,1,0,0,3,0,0,2,6,0,0
1716,"LAS CONDES",2,1434212,1,1,2,0,0,0,2,0,4,2,1
1718,"CERRO NAVIA",3,263193,1,2,2,1,0,1,2,0,6,0,0
1719,"LO BARNECHEA",4,457010,1,3,2,2,0,1,3,0,12,6,3
1720,"PUDAHUEL",2,360000,1,1,1,0,2,0,1,1,4,2,1
1721,"PUDAHUEL",2,300000,0,2,1,1,0,1,0,1,4,2,1
1722,"RECOLETA",1,122819,0,1,0,0,2,0,0,1,0,6,3
1723,"PUENTE ALTO",6,971423,2,4,2,3,2,2,4,0,4,2,1
1724,"PUENTE ALTO",5,1032919,3,2,2,2,1,1,4,0,13,7,3.5
1725,"BUIN",2,300000,1,1,1,1,0,0,2,0,5,1,0.5
1726,"LA FLORIDA",4,316058,1,3,1,2,1,2,2,0,12,6,3
1727,"PUENTE ALTO",3,434836,1,2,1,0,2,1,2,0,4,2,1
1728,"PENALOLEN",4,999589,1,3,3,0,1,0,3,1,8,2,1
1729,"MELIPILLA",4,469252,3,1,2,0,2,0,4,0,4,2,1
1730,"LO PRADO",3,300000,1,2,1,1,1,0,2,1,6,0,0
1731,"LA FLORIDA",1,257038,0,1,0,0,1,0,0,1,2,4,2
1732,"PROVIDENCIA",1,1138295,1,0,1,0,0,0,1,0,3,3,1.5
1733,"PUENTE ALTO",2,88000,1,1,0,1,2,1,1,0,4,2,1
1734,"PENAFLOR",3,133249,0,3,1,2,1,1,2,0,4,2,1
1735,"PUENTE ALTO",4,593000,1,3,2,1,1,2,2,0,8,2,1
1736,"PEDRO AGUIRRE CERDA",4,250000,2,2,1,1,2,2,2,0,11,5,2.5
1737,"MAIPU",2,227923,1,1,0,0,2,0,1,1,1,5,2.5
1738,"RECOLETA",3,387017,2,1,2,1,0,0,3,0,12,6,3
1739,"LA PINTANA",3,450000,1,2,2,0,1,1,2,0,6,0,0
1740,"MAIPU",4,1380000,3,1,3,1,0,0,4,0,8,2,1
1741,"RECOLETA",4,540000,3,1,2,1,1,1,3,0,12,6,3
1742,"COLINA",3,350000,2,1,1,1,1,1,2,0,6,0,0
1743,"PEDRO AGUIRRE CERDA",1,300000,1,0,1,0,0,0,1,0,2,4,2
1744,"MAIPU",2,231486,0,2,1,0,1,0,2,0,4,2,1
1746,"LA FLORIDA",4,400347,2,2,1,2,1,0,3,1,6,0,0
1747,"CERRO NAVIA",2,304483,1,1,1,0,1,0,2,0,4,2,1
1748,"PUDAHUEL",2,200000,1,1,1,0,1,0,2,0,6,0,0
1749,"PENALOLEN",3,695095,1,2,1,0,4,0,2,1,10,4,2
1750,"NUNOA",1,285082,0,1,0,0,3,0,0,1,4,2,1
1751,"QUILICURA",4,446279,2,2,2,2,0,2,2,0,8,2,1
1752,"LAS CONDES",2,1014980,1,1,2,0,0,0,0,2,4,2,1
1753,"PROVIDENCIA",2,287144,1,1,0,0,3,0,0,2,10,4,2
1755,"LA PINTANA",1,195000,0,1,1,0,0,0,1,0,2,4,2
1756,"MAIPU",4,500000,2,2,2,2,0,2,2,0,0,6,3
1757,"INDEPENDENCIA",2,99689,1,1,0,0,2,0,1,1,4,2,1
1758,"NUNOA",3,200000,2,1,2,0,1,0,3,0,4,2,1
1759,"SAN RAMON",4,905561,2,2,1,0,4,0,1,3,6,0,0
1760,"QUINTA NORMAL",3,596852,2,1,2,1,0,1,2,0,6,0,0
1761,"CERRO NAVIA",2,223689,1,1,1,0,1,0,2,0,8,2,1
1762,"LA FLORIDA",2,217000,1,1,0,0,2,0,0,2,0,6,3
1763,"SAN BERNARDO",2,711695,1,1,1,0,1,0,0,2,0,6,3
1764,"PUDAHUEL",3,300000,1,2,1,1,1,1,2,0,4,2,1
1765,"CONCHALI",4,830000,3,1,2,0,2,0,2,2,8,2,1
1766,"PIRQUE",3,400000,1,2,1,1,1,1,2,0,4,2,1
1767,"PROVIDENCIA",1,626395,0,1,1,0,0,0,1,0,4,2,1
1768,"LO ESPEJO",6,596450,2,4,4,2,0,2,4,0,12,6,3
1769,"EL BOSQUE",4,1630000,2,2,3,1,0,0,4,0,9,3,1.5
1770,"SANTIAGO",2,261522,1,1,0,0,2,0,2,0,4,2,1
1771,"PENALOLEN",3,629910,0,3,3,0,0,0,3,0,6,0,0
1772,"MAIPU",2,656976,1,1,1,0,1,0,0,2,4,2,1
1773,"LAS CONDES",4,1409079,2,2,2,1,2,2,2,0,8,2,1
1774,"EL BOSQUE",5,1050000,2,3,2,3,0,2,3,0,12,6,3
1775,"PENAFLOR",5,564000,2,3,3,2,0,0,5,0,9,3,1.5
1776,"RENCA",5,1800693,2,3,4,1,1,1,4,0,10,4,2
1777,"SAN BERNARDO",6,1027863,3,3,3,1,2,1,3,2,8,2,1
1778,"QUILICURA",3,80000,1,2,0,2,1,1,2,0,9,3,1.5
1779,"EL BOSQUE",3,660000,2,1,2,0,1,0,3,0,4,2,1
1780,"CERRO NAVIA",2,350000,2,0,1,0,1,0,1,1,5,1,0.5
1781,"PENALOLEN",4,460382,3,1,1,2,1,1,3,0,8,2,1
1782,"LA CISTERNA",2,820566,1,1,0,0,2,0,2,0,7,1,0.5
1783,"LAS CONDES",1,248486,0,1,0,0,1,0,1,0,2,4,2
1784,"QUILICURA",5,903587,2,3,2,0,3,1,4,0,10,4,2
1785,"MELIPILLA",5,550000,1,4,2,2,1,2,3,0,8,2,1
1786,"MAIPU",2,600000,1,1,1,0,1,0,1,1,4,2,1
1787,"SAN BERNARDO",3,789934,1,2,3,0,1,0,3,0,9,3,1.5
1788,"MAIPU",5,705579,1,4,1,2,2,1,4,0,10,4,2
1789,"SAN MIGUEL",3,340000,0,3,1,1,1,2,1,0,10,4,2
1790,"SANTIAGO",1,74574,0,1,0,1,0,0,1,0,2,4,2
1792,"RENCA",4,680000,2,2,2,2,0,2,2,0,9,3,1.5
1793,"RENCA",2,400000,1,1,2,0,0,0,1,1,4,2,1
1794,"ISLA DE MAIPO",3,77785,1,2,0,2,1,1,2,0,6,0,0
1795,"INDEPENDENCIA",3,510000,1,2,2,0,1,0,2,1,4,2,1
1796,"PROVIDENCIA",2,1100000,1,1,2,0,0,0,2,0,4,2,1
1797,"QUINTA NORMAL",4,1022217,3,1,2,1,1,0,4,0,10,4,2
1798,"PUENTE ALTO",4,375000,2,2,1,2,1,1,3,0,6,0,0
1799,"PUENTE ALTO",5,437899,3,2,2,1,2,1,4,0,8,2,1
1800,"LA REINA",1,811602,1,0,1,0,0,0,1,0,6,0,0
1801,"SAN BERNARDO",1,88458,0,1,0,0,1,0,0,1,2,4,2
1802,"LA FLORIDA",2,448586,1,1,0,0,3,0,0,2,4,2,1
1803,"SANTIAGO",2,585474,1,1,1,0,1,0,2,0,4,2,1
1804,"PEDRO AGUIRRE CERDA",7,200000,4,3,1,3,3,4,2,1,14,8,4
1805,"QUILICURA",5,761219,2,3,3,1,1,1,4,0,10,4,2
1807,"LA FLORIDA",3,880000,1,2,1,0,3,0,1,2,2,4,2
1808,"MACUL",3,754357,2,1,2,0,2,0,2,1,4,2,1
1810,"EL BOSQUE",4,780000,1,3,2,2,0,1,3,0,8,2,1
1811,"SANTIAGO",1,571585,1,0,1,0,1,0,1,0,0,6,3
1812,"SAN BERNARDO",3,750855,1,2,1,0,2,1,2,0,4,2,1
1813,"PUENTE ALTO",2,52723,1,1,0,0,2,1,1,0,4,2,1
1814,"MELIPILLA",4,300265,2,2,1,2,1,2,2,0,8,2,1
1815,"MAIPU",4,233149,3,1,0,2,2,1,3,0,8,2,1
1816,"QUILICURA",4,484101,1,3,2,1,1,1,3,0,8,2,1
1817,"PROVIDENCIA",1,992364,1,0,1,0,1,0,1,0,4,2,1
1818,"PUENTE ALTO",6,400000,2,4,1,3,2,3,3,0,12,6,3
1819,"COLINA",1,138596,0,1,0,0,1,0,0,1,4,2,1
1820,"PUDAHUEL",5,546678,4,1,1,3,1,1,4,0,9,3,1.5
1821,"HUECHURABA",3,410000,1,2,1,0,2,0,2,1,6,0,0
1822,"SAN BERNARDO",3,561173,2,1,3,0,1,0,3,0,4,2,1
1823,"EL BOSQUE",5,1041284,4,1,3,1,1,1,4,0,13,7,3.5
1824,"LO BARNECHEA",4,6070852,3,1,2,2,0,2,2,0,12,6,3
1825,"MAIPU",3,1058372,1,2,2,1,0,1,2,0,8,2,1
1826,"CONCHALI",2,350000,1,1,0,0,2,0,0,2,2,4,2
1828,"NUNOA",2,725997,1,1,1,0,5,0,0,2,6,0,0
1829,"COLINA",4,693881,2,2,1,0,3,2,2,0,8,2,1
1830,"LA FLORIDA",3,1540075,2,1,3,0,0,0,3,0,6,0,0
1831,"SANTIAGO",2,595985,0,2,0,0,2,0,0,2,4,2,1
1832,"LA CISTERNA",3,538154,2,1,2,1,0,1,1,1,4,2,1
1833,"LAS CONDES",1,836581,1,0,1,0,0,0,1,0,3,3,1.5
1834,"PUENTE ALTO",3,352067,1,2,1,1,1,0,3,0,4,2,1
1835,"PENALOLEN",4,1525741,2,2,3,0,1,0,4,0,8,2,1
1836,"PEDRO AGUIRRE CERDA",3,280000,1,2,0,3,0,2,1,0,5,1,0.5
1837,"LO ESPEJO",4,612871,2,2,2,2,1,0,4,0,2,4,2
1838,"LO BARNECHEA",5,1218683,4,1,3,1,1,1,4,0,8,2,1
1839,"MAIPU",3,350000,2,1,1,0,2,1,2,0,12,6,3
1840,"ISLA DE MAIPO",4,200000,0,4,1,2,1,2,2,0,5,1,0.5
1841,"PUENTE ALTO",4,350000,2,2,1,2,1,1,3,0,12,6,3
1842,"SANTIAGO",1,475337,1,0,1,0,0,0,1,0,2,4,2
1843,"RECOLETA",4,360000,2,2,2,1,1,0,4,0,8,2,1
1844,"QUILICURA",5,1096230,4,1,1,3,1,2,3,0,10,4,2
1845,"SAN BERNARDO",1,100000,0,1,1,0,1,0,1,0,0,6,3
1846,"RENCA",5,260000,2,3,1,0,4,1,3,1,6,0,0
1847,"LA GRANJA",4,790000,3,1,3,0,1,0,4,0,8,2,1
1848,"LAMPA",3,863587,2,1,2,1,0,1,2,0,8,2,1
1850,"BUIN",3,278046,2,1,1,1,1,0,3,0,6,0,0
1851,"CONCHALI",3,700000,2,1,2,0,1,1,2,0,6,0,0
1852,"CERRO NAVIA",4,452629,1,3,1,2,1,2,1,1,10,4,2
1853,"LO BARNECHEA",5,1088198,3,2,3,2,0,1,4,0,10,4,2
1854,"LA PINTANA",2,78000,2,0,0,0,2,0,1,1,4,2,1
1855,"QUILICURA",3,503585,1,2,3,0,0,0,2,1,6,0,0
1856,"PUDAHUEL",1,400000,1,0,1,0,0,0,1,0,2,4,2
1857,"CERRO NAVIA",4,733859,2,2,3,1,0,1,3,0,6,0,0
1858,"PROVIDENCIA",1,700000,1,0,1,0,0,0,1,0,2,4,2
1859,"NUNOA",4,2304236,2,2,3,1,0,0,4,0,8,2,1
1860,"PIRQUE",2,234359,1,1,1,0,1,0,1,1,4,2,1
1861,"LA FLORIDA",5,1860751,3,2,3,0,3,0,3,2,8,2,1
1862,"NUNOA",2,600185,1,1,1,0,2,0,1,1,4,2,1
1863,"LAS CONDES",2,2513778,1,1,1,0,1,0,0,2,6,0,0
1864,"PUDAHUEL",2,352000,1,1,0,0,2,0,0,2,8,2,1
1865,"SAN BERNARDO",2,195681,1,1,1,0,1,0,2,0,4,2,1
1866,"NUNOA",3,1500950,2,1,2,1,2,0,3,0,11,5,2.5
1867,"MAIPU",4,1049006,2,2,3,2,1,0,3,1,12,6,3
1868,"LO ESPEJO",3,489717,2,1,1,0,2,1,2,0,4,2,1
1869,"LAS CONDES",7,1047690,4,3,1,4,2,5,2,0,0,6,3
1871,"MAIPU",4,663156,1,3,2,2,0,2,2,0,6,0,0
1872,"MAIPU",1,126146,0,1,0,0,2,0,0,1,2,4,2
1873,"RENCA",3,377414,1,2,0,0,3,0,1,2,4,2,1
1874,"SANTIAGO",1,380883,1,0,0,0,1,0,0,1,2,4,2
1875,"PIRQUE",2,8396234,0,2,1,0,2,0,2,0,2,4,2
1876,"MAIPU",3,238557,0,3,0,1,2,2,1,0,0,6,3
1877,"MACUL",1,373588,0,1,0,0,2,0,0,1,4,2,1
1878,"CERRILLOS",4,650000,1,3,2,0,2,1,3,0,6,0,0
1879,"SAN BERNARDO",2,375917,1,1,0,0,3,0,0,2,0,6,3
1880,"LAMPA",5,391420,3,2,1,1,3,1,4,0,8,2,1
1881,"ESTACION CENTRAL",2,489294,1,1,1,0,1,1,1,0,2,4,2
1882,"SANTIAGO",4,1800000,3,1,2,2,0,0,4,0,8,2,1
1883,"MAIPU",3,388305,2,1,1,0,2,0,3,0,6,0,0
1884,"PUDAHUEL",1,300000,0,1,1,0,0,0,1,0,2,4,2
1885,"VITACURA",2,1399676,1,1,2,0,0,0,2,0,9,3,1.5
1886,"VITACURA",2,427750,1,1,2,0,0,0,1,1,2,4,2
1887,"NUNOA",4,677429,0,4,2,1,1,0,4,0,4,2,1
1888,"SAN JOAQUIN",3,685432,2,1,2,1,0,0,3,0,11,5,2.5
1889,"NUNOA",3,825132,1,2,1,1,3,0,2,1,9,3,1.5
1890,"PEDRO AGUIRRE CERDA",2,470181,1,1,0,0,3,0,0,2,3,3,1.5
1891,"SAN BERNARDO",5,410900,3,2,1,1,3,3,2,0,10,4,2
1892,"QUILICURA",2,204776,1,1,1,0,1,0,2,0,2,4,2
1893,"HUECHURABA",6,700000,3,3,1,3,2,4,2,0,12,6,3
1894,"RECOLETA",4,300000,3,1,1,1,2,2,2,0,14,8,4
1895,"HUECHURABA",1,350000,1,0,1,0,0,0,1,0,2,4,2
1896,"LO PRADO",2,800000,0,2,1,1,0,0,2,0,4,2,1
1897,"CONCHALI",3,250000,1,2,1,1,1,1,2,0,5,1,0.5
1899,"LA PINTANA",5,370000,2,3,2,2,1,3,2,0,4,2,1
1900,"SAN BERNARDO",4,830242,1,3,2,1,1,0,4,0,7,1,0.5
1901,"ESTACION CENTRAL",4,273812,2,2,1,0,3,2,2,0,12,6,3
1902,"PROVIDENCIA",2,1346775,1,1,2,0,0,0,1,1,6,0,0
1903,"CERRO NAVIA",4,255315,1,3,1,2,1,2,2,0,0,6,3
1904,"PUENTE ALTO",3,680000,2,1,1,0,2,0,2,1,0,6,3
1905,"LA PINTANA",2,129670,1,1,0,0,2,0,1,1,2,4,2
1906,"LA PINTANA",3,70381,2,1,1,1,1,1,2,0,4,2,1
1907,"VITACURA",1,579110,0,1,1,0,0,0,1,0,4,2,1
1908,"SANTIAGO",3,1050000,2,1,1,0,2,0,2,1,8,2,1
1909,"PUENTE ALTO",4,620227,3,1,2,1,1,1,3,0,0,6,3
1910,"QUINTA NORMAL",3,563657,2,1,1,0,2,0,1,2,0,6,3
1911,"LA PINTANA",4,210000,3,1,1,2,1,2,2,0,10,4,2
1912,"CERRILLOS",3,890000,1,2,2,0,1,0,2,1,8,2,1
1913,"PUENTE ALTO",1,100000,0,1,0,0,1,0,0,1,0,6,3
1914,"LAS CONDES",3,924155,1,2,1,1,1,0,3,0,9,3,1.5
1915,"COLINA",5,800000,3,2,1,3,1,3,2,0,10,4,2
1916,"CALERA DE TANGO",4,396335,1,3,1,2,1,2,2,0,2,4,2
1917,"LA PINTANA",3,30000,1,2,0,2,1,2,1,0,4,2,1
1918,"SANTIAGO",5,1031119,3,2,2,0,3,1,3,1,6,0,0
1920,"PUENTE ALTO",5,1100000,2,3,2,2,1,2,2,1,8,2,1
1921,"PUENTE ALTO",4,731583,3,1,2,1,1,2,2,0,2,4,2
1922,"LA FLORIDA",3,775993,2,1,2,0,3,0,1,2,4,2,1
1923,"MAIPU",3,1067604,1,2,2,0,1,0,3,0,6,0,0
1924,"CERRILLOS",5,340000,3,2,1,3,1,3,2,0,12,6,3
1925,"PUDAHUEL",2,356207,0,2,1,0,1,0,2,0,10,4,2
1926,"MAIPU",5,464406,2,3,1,2,3,1,3,1,8,2,1
1927,"PUENTE ALTO",3,828136,2,1,2,0,2,0,2,1,2,4,2
1928,"MAIPU",5,569724,3,2,1,2,2,3,2,0,8,2,1
1929,"LA FLORIDA",2,825894,1,1,0,0,4,0,0,2,4,2,1
1930,"PUDAHUEL",5,100000,4,1,1,3,1,4,1,0,14,8,4
1931,"QUILICURA",3,741411,1,2,2,1,0,1,2,0,10,4,2
1932,"RENCA",4,1050000,1,3,2,2,0,1,3,0,8,2,1
1933,"ISLA DE MAIPO",2,340000,1,1,1,0,1,0,0,2,2,4,2
1934,"HUECHURABA",3,600000,2,1,1,1,1,1,2,0,6,0,0
1935,"MAIPU",2,350000,1,1,1,0,1,0,2,0,7,1,0.5
1936,"MAIPU",5,1207252,4,1,2,3,0,2,3,0,11,5,2.5
1937,"LO BARNECHEA",2,593634,0,2,1,1,0,0,2,0,10,4,2
1938,"LO BARNECHEA",3,247087,2,1,1,2,0,2,1,0,8,2,1
1939,"QUINTA NORMAL",4,900000,2,2,2,2,0,2,2,0,8,2,1
1942,"MAIPU",3,438630,1,2,1,1,1,0,3,0,5,1,0.5
1943,"CONCHALI",5,1030000,2,3,3,1,1,1,3,1,8,2,1
1944,"BUIN",6,1258481,4,2,4,2,1,1,4,1,12,6,3
1945,"LA PINTANA",4,200000,1,3,1,2,1,2,2,0,0,6,3
1947,"MAIPU",4,689258,2,2,2,0,2,1,3,0,4,2,1
1948,"PENAFLOR",3,270000,2,1,2,0,1,0,3,0,6,0,0
1950,"SAN MIGUEL",7,2910436,5,2,4,0,3,1,6,0,14,8,4
1951,"LA FLORIDA",4,514875,3,1,2,2,0,1,3,0,8,2,1
1952,"LA REINA",2,253109,1,1,1,0,1,0,2,0,10,4,2
1953,"SAN BERNARDO",4,1949061,1,3,2,2,0,2,2,0,10,4,2
1954,"CONCHALI",3,300000,2,1,1,0,2,0,3,0,4,2,1
1955,"PENALOLEN",2,930997,1,1,2,0,0,0,2,0,4,2,1
1956,"ISLA DE MAIPO",1,308119,1,0,1,0,0,0,1,0,2,4,2
1957,"MAIPU",7,713260,2,5,2,3,2,3,3,1,14,8,4
1958,"PENALOLEN",4,858523,3,1,1,2,1,2,2,0,9,3,1.5
1959,"SANTIAGO",2,240206,0,2,0,1,1,0,1,1,4,2,1
1960,"PENALOLEN",4,470858,2,2,1,3,0,3,1,0,10,4,2
1961,"PUDAHUEL",1,300000,1,0,1,0,0,0,1,0,2,4,2
1962,"SAN BERNARDO",3,44435,1,2,0,1,2,1,2,0,4,2,1
1963,"LO ESPEJO",2,230000,1,1,0,0,3,0,0,2,2,4,2
1964,"MACUL",4,1205723,2,2,3,1,0,1,3,0,10,4,2
1966,"PUENTE ALTO",5,654235,2,3,1,3,1,3,2,0,6,0,0
1967,"SAN MIGUEL",4,309221,1,3,1,2,1,1,3,0,8,2,1
1968,"SANTIAGO",2,508352,0,2,1,0,1,0,1,1,6,0,0
1969,"LA FLORIDA",3,1122363,2,1,0,1,2,0,1,2,4,2,1
1970,"SANTIAGO",2,700000,1,1,2,0,0,0,1,1,4,2,1
1971,"NUNOA",3,2141191,1,2,2,1,1,0,3,0,14,8,4
1973,"PUENTE ALTO",2,670000,1,1,1,0,2,0,2,0,4,2,1
1974,"LO BARNECHEA",2,777347,1,1,1,0,1,0,2,0,12,6,3
1975,"SAN BERNARDO",1,193000,0,1,1,0,0,0,1,0,5,1,0.5
1977,"PUDAHUEL",1,87794,1,0,0,1,0,0,1,0,7,1,0.5
1978,"SAN RAMON",1,170570,1,0,0,0,1,0,0,1,2,4,2
1979,"LO ESPEJO",3,322926,0,3,1,1,1,0,3,0,4,2,1
1980,"COLINA",2,650000,1,1,2,0,0,0,1,1,4,2,1
1981,"LAS CONDES",2,2253706,1,1,2,0,0,0,2,0,4,2,1
1982,"SAN RAMON",6,611048,3,3,2,1,3,2,4,0,8,2,1
1983,"SAN RAMON",4,280000,1,3,1,2,1,2,2,0,14,8,4
1984,"LA PINTANA",5,470000,2,3,2,1,3,1,2,2,10,4,2
1985,"SANTIAGO",1,454779,1,0,1,0,0,0,1,0,4,2,1
1986,"VITACURA",1,1252335,0,1,1,0,0,0,1,0,4,2,1
1987,"PUDAHUEL",1,483651,1,0,1,0,0,0,1,0,2,4,2
1988,"RENCA",3,900000,2,1,2,1,0,1,2,0,6,0,0
1989,"PENAFLOR",3,380713,2,1,1,0,2,0,2,1,4,2,1
1990,"LO ESPEJO",2,550000,1,1,0,0,3,0,0,2,3,3,1.5
1991,"MAIPU",3,2000000,2,1,1,1,1,1,2,0,0,6,3
1992,"PUENTE ALTO",4,579000,2,2,3,0,1,0,4,0,6,0,0
1993,"SAN BERNARDO",4,650743,2,2,3,1,1,0,4,0,6,0,0
1994,"LO BARNECHEA",4,283251,2,2,2,2,0,0,4,0,8,2,1
1995,"LAS CONDES",3,1619150,1,2,1,0,2,0,1,2,10,4,2
1996,"LA REINA",3,646471,1,2,1,1,1,1,2,0,10,4,2
1997,"LO PRADO",2,109367,0,2,0,0,2,0,1,1,1,5,2.5
1998,"PUDAHUEL",2,373000,1,1,1,0,2,0,2,0,6,0,0
1999,"LA FLORIDA",5,531227,4,1,3,2,0,1,4,0,10,4,2
2000,"SANTIAGO",2,236902,1,1,1,0,1,1,1,0,4,2,1
2001,"PUDAHUEL",4,350000,1,3,1,2,1,1,3,0,7,1,0.5
2002,"EL BOSQUE",2,286600,1,1,1,0,1,0,2,0,4,2,1
2003,"PUENTE ALTO",3,767155,1,2,2,0,1,1,2,0,5,1,0.5
2004,"CALERA DE TANGO",4,1327789,2,2,3,0,1,0,4,0,9,3,1.5
2005,"SAN JOAQUIN",4,298183,3,1,1,2,1,2,2,0,12,6,3
2006,"LA GRANJA",2,340500,1,1,1,0,1,0,1,1,4,2,1
2007,"MAIPU",2,200000,1,1,0,0,2,0,2,0,4,2,1
2008,"MAIPU",2,748271,1,1,2,0,0,0,2,0,4,2,1
2009,"SANTIAGO",1,68614,0,1,1,0,0,0,1,0,2,4,2
2010,"PUENTE ALTO",2,280000,1,1,2,0,0,0,0,2,4,2,1
2011,"LA FLORIDA",4,1061732,1,3,2,1,1,0,2,2,10,4,2
2012,"PEDRO AGUIRRE CERDA",6,640404,2,4,2,2,2,1,4,1,10,4,2
2013,"LAS CONDES",2,3565168,2,0,2,0,0,0,2,0,7,1,0.5
2014,"PUDAHUEL",2,204888,1,1,1,0,1,0,2,0,2,4,2
2015,"SAN BERNARDO",2,232982,1,1,0,0,2,0,0,2,12,6,3
2016,"PUENTE ALTO",4,739114,1,3,2,1,1,1,2,1,6,0,0
2017,"MAIPU",3,400000,1,2,1,0,2,0,2,1,4,2,1
2018,"LA CISTERNA",2,1302546,1,1,2,0,0,0,0,2,8,2,1
2019,"RENCA",3,430000,1,2,2,1,0,0,3,0,6,0,0
2020,"INDEPENDENCIA",3,760686,1,2,2,0,1,0,3,0,8,2,1
2021,"LAS CONDES",4,2264154,2,2,3,1,0,0,4,0,8,2,1
2022,"LA FLORIDA",4,756727,4,0,1,2,1,1,3,0,14,8,4
2023,"LAS CONDES",2,987964,1,1,1,0,1,0,1,1,6,0,0
2024,"PUDAHUEL",4,820000,2,2,3,1,1,1,3,0,6,0,0
2025,"MAIPU",2,1000000,1,1,2,0,0,0,2,0,4,2,1
2026,"LA CISTERNA",5,818509,3,2,3,1,1,0,5,0,8,2,1
2027,"LA GRANJA",4,551918,1,3,3,1,0,0,4,0,12,6,3
2028,"RENCA",2,343065,1,1,0,0,3,0,0,2,6,0,0
2029,"NUNOA",2,404505,0,2,1,1,0,1,1,0,12,6,3
2030,"VITACURA",1,156525,0,1,0,1,0,0,1,0,5,1,0.5
2031,"EL BOSQUE",3,1071551,1,2,2,0,1,0,2,1,6,0,0
2032,"PADRE HURTADO",4,207874,0,4,1,1,2,2,2,0,4,2,1
2033,"NUNOA",2,482884,1,1,2,0,0,0,2,0,4,2,1
2034,"CERRILLOS",4,700000,2,2,2,1,1,2,2,0,6,0,0
2035,"ISLA DE MAIPO",6,768935,4,2,2,1,4,0,5,1,8,2,1
2036,"MAIPU",4,611913,3,1,2,2,1,1,3,0,8,2,1
2037,"SAN MIGUEL",3,768455,1,2,1,0,2,0,2,1,6,0,0
2038,"VITACURA",1,183321,0,1,0,0,1,0,1,0,2,4,2
2039,"LAS CONDES",6,1408850,3,3,3,3,0,3,3,0,4,2,1
2040,"BUIN",2,730852,1,1,2,0,0,0,0,2,4,2,1
2041,"LAS CONDES",2,1403932,1,1,1,0,2,0,0,2,4,2,1
2042,"LA CISTERNA",5,586107,3,2,2,2,1,2,3,0,6,0,0
2043,"SANTIAGO",4,600000,1,3,2,1,2,0,4,0,8,2,1
2044,"PUENTE ALTO",3,600000,2,1,2,1,0,0,3,0,6,0,0
2045,"VITACURA",2,932592,1,1,0,0,2,0,0,2,9,3,1.5
2046,"PUENTE ALTO",2,857000,1,1,1,0,2,0,2,0,8,2,1
2047,"NUNOA",2,679722,1,1,2,0,1,0,1,1,8,2,1
2048,"SAN BERNARDO",9,523076,5,4,2,3,5,5,4,0,4,2,1
2049,"RECOLETA",4,1050000,2,2,3,0,1,0,4,0,8,2,1
2051,"SAN MIGUEL",5,896839,3,2,3,1,1,0,5,0,9,3,1.5
2052,"LAS CONDES",6,814643,2,4,1,3,2,1,5,0,10,4,2
